-1.0277112168223572,-0.8891911526253609
-1.0172944737151484,-0.8390715290764524
-0.9314287087425018,-0.7805681801691826
-0.6818317086833258,-0.714265652027199
-0.8318367241887449,-0.6408264175949933
-0.512480590255423,-0.5609842574272288
-0.38578200838999105,-0.47553692799599256
-0.5667634608287467,-0.385338190771828
-0.31634572552122964,-0.29128928172134383
-0.32154396011041125,-0.1943299064553348
0.09070958054876221,-0.09542885100095067
-0.009464073071662166,0.004425697988050786
0.25479419603083364,0.10423602686569865
0.0686796748371558,0.20300486381875216
0.23350761952555138,0.2997453432770149
0.29495790147270085,0.3934908663478909
0.5048567995345974,0.4833047587530059
0.6998324059020813,0.568289629767975
0.7915824900789655,0.6475963386538773
0.6125981777519753,0.7204324789908387
0.8384623042103332,0.7860702961410394
0.6593932864339855,0.8438539587324921
0.9025142976686429,0.8932061115093233
0.7596984493378126,0.9336336440746379
0.8018070166403259,0.9647326178866098
1.0735320538943751,0.9861923022788637
1.0745589143967123,0.9977982791785807
0.8803741261215678,0.9994345855010047
0.822055247632573,0.991084871814253
0.8168431884399984,0.9728325656974354
1.0741785976670193,0.9448600381598606
0.9156508321213181,0.9074467814501962
0.8217212620154092,0.8609666164623055
0.8782904953506109,0.8058839576404496
0.6720658689654495,0.7427491727036695
0.6843029371446365,0.6721930835534681
0.5044573128491225,0.594920663309892
0.645522617046859,0.5117039924531475
0.6025388030947825,0.42337454445066386
0.2630141198348286,0.33081487794904696
0.10323174381730534,0.23494981853982308
0.05233979591096624,0.1367372182078336
-0.16274485281447787,0.037158384790824624
0.06417821008799873,-0.06279172292408353
-0.3399179661332624,-0.16211443649971827
-0.1650340503831887,-0.25981735621375585
-0.3988111418580771,-0.354924266788705
-0.4175563229779645,-0.4464848914122672
-0.7297553888741543,-0.5335843865891192
-0.7087696650851555,-0.6153524829547208
-0.561566049954086,-0.6909721807191258
-0.9073775996709192,-0.7596879128588212
-0.7589399186935906,-0.8208130944926693
-0.785685198262274,-0.8737369830110809
-0.8280548792970224,-0.9179307804142933
-0.9273121101199169,-0.9529529168871803
-1.1106419761765756,-0.9784534628188842
-0.8542043379328751,-0.9941776251838154
-0.817900527780763,-0.9999682933493399
-0.9238152458012336,-0.9957676088732885
-1.062760020127771,-0.9816175436063844
-1.1555133817508574,-0.9576594803233847
-1.0995359866175436,-0.9241328000731296
-0.7767273384710687,-0.8813724903622346
-0.6310088044572413,-0.829805798070649
-0.6220491915432012,-0.7699479605420695
-0.5222414882930224,-0.7023970575027135
-0.7728714734957994,-0.627828035246386
-0.3812765184826916,-0.5469859627942356
-0.5948834154083381,-0.46067858741136253
-0.2754060352984694,-0.3697682638631698
-0.0898038011647932,-0.27516333805159693
-0.09196807163795723,-0.17780907112311564
0.04616005555691788,-0.07867819473184015
0.07934017754839037,0.021238808173646012
0.29398435930712125,0.12094359992847765
0.24960984656361204,0.21943996321145934
0.40075683063897527,0.31574375491924334
0.5932939413609108,0.4088927393988798
0.6957839904600274,0.49795620278841546
0.6425066736968035,0.5820442524021253
0.5158252831833684,0.6603167082440802
0.7710996502795335,0.7319914978089467
0.6686062766849625,0.7963524702919231
1.0221019636248596,0.8527565521308731
0.9910818393327498,0.90064017238477
0.8429670276587243,0.939524893748256
1.1418264182567481,0.9690221929390499
0.8701146156166438,0.9888373426941459
1.1427527898662548,0.9987723565872102
1.1928376178699938,0.9987279672435014
0.8263716140404487,0.9887046181866692
0.8815655851729084,0.9688024594072101
0.9976369642342899,0.9392203466968696
0.8224437423809681,0.9002538547473045
0.9935358988673497,0.8522923238654625
0.8971635605429558,0.7958149698139441
0.918361198509552,0.7313860956454967
0.8326788506440476,0.6596494533734593
0.6240782637016444,0.5813218118144357
0.3015840671597719,0.4971857948712022
0.424563384287176,0.40808206181339196
0.2678939515387241,0.3149009076879342
0.38901014893874575,0.21857336778525918
0.08814652300868912,0.12006191504242673
0.20157644664299745,0.020350843331679427
-0.07851770686464155,-0.07956356727854007
-0.10062508322327546,-0.17868300502473455
-0.21872313113060787,-0.2760171012494705
-0.5185058224963965,-0.37059332583764143
-0.5639338022860024,-0.46146670441591253
-0.6473392857441763,-0.5477292602242685
-0.5322232342151405,-0.628519086319688
-0.6071856973382872,-0.7030289574653886
-0.9271303626154352,-0.7705143956585687
-0.8789825218923595,-0.8303011087085271
-0.846256074487082,-0.8817917275413242
-0.7842817490343863,-0.9244717749141217
-1.047422587642624,-0.9579148059017166
-1.0307790752786619,-0.9817866687932767
-0.9022427673052376,-0.9958488438257798
-0.9003081170091453,-0.9999608263946371
-0.9407003258331162,-0.9940815309292618
-1.0830352032102173,-0.9782697014065067
-1.0462845350782781,-0.9526833244002685
-0.8188203980786062,-0.9175780505318598
-0.9972913767889601,-0.8733046400935156
-0.9859131351402353,-0.820305458367489
-0.7768270201668012,-0.7591100556583875
-0.6778294771028207,-0.6903298762015725
-0.5325811776730227,-0.614652148814467
-0.39452225269985364,-0.5328330203333975
-0.4664860430011126,-0.4456900004443332
-0.20532658007407428,-0.35409379339635566
-0.06382340922274082,-0.2589595982126113
-0.05489831490927549,-0.16123796432418536
0.10069111168047351,-0.061905293994420546
0.009262395190369838,0.03804591356977048
0.21201175062413471,0.13761697894187933
0.3313548305949841,0.2358130209505226
0.2793247745695502,0.33165289720325275
0.4909659421893379,0.4241790073369969
0.35031291484814964,0.5124668610443709
0.42448553633376745,0.5956343152752115
0.5278639347530926,0.6728503883183468
0.6811273414793706,0.7433435626961754
0.7433953335963135,0.8064094939122546
0.9780148312533306,0.8614180480287028
1.0541588121061614,0.9078195977561968
1.015030121628201,0.9451505141481711
0.9753287272390354,0.9730377990280002
0.802346767538244,0.9912028118634736
1.062851708907816,0.9994640538508954
1.0404179537362577,0.9977389813911302
0.8698442899123401,0.9860448308379632
0.9268765452976571,0.9644984462781486
0.8664556695725263,0.933315112063922
0.7193874903599995,0.8928064017629097
0.8493118259097839,0.8433770650180411
0.5911106803707478,0.7855209834229068
0.669296999018434,0.7198162358201232
0.5627810462798145,0.6469193223286404
0.40158038126088547,0.5675586048115439
0.31876492520683414,0.48252702932510166
0.39589017869529297,0.3926742032638758
0.13471763352050542,0.2988979063644682
0.3045786478918981,0.202135120387182
-0.04743815074835498,0.10335266710397087
0.002529374039794391,0.003537548134906392
0.0418123226950326,-0.09631291684576058
-0.1324103998851478,-0.19520105499812573
-0.21032709543580824,-0.2921388087338362
-0.30820609483301054,-0.38615760806093263
-0.6032467556237049,-0.47631804821501833
-0.4735167143577128,-0.5617192758811499
-0.5282523078277562,-0.6415079902223857
-0.6504021455843951,-0.7148869687796651
-0.8364713759266571,-0.7811230330551143
-0.7022315818161189,-0.8395543741892222
-0.9976162192640544,-0.8895971655362084
-0.8945211776167747,-0.9307513960668851
-0.7772969993044279,-0.9626058663135666
-0.9743982837402613,-0.9848422969392383
-1.0594357793825715,-0.9972385088794741
-0.9785123648358329,-0.9996706432822098
-0.8183274740044395,-0.9921143990644502
-1.1254326577177605,-0.9746452757206577
-0.8106868156051175,-0.9474378189567576
-0.8402408283938463,-0.9107638766871459
-1.0646367884678065,-0.8649898828201886
-0.9800609345100247,-0.8105731959717306
-0.5847463130914133,-0.7480575296890004
-0.5775435191273104,-0.6780675198445586
-0.4986947148234747,-0.6013024834811519
-0.6635077686891522,-0.518529431466979
-0.39239524404141396,-0.43057540477662676
-0.3327614081593869,-0.3383192109710552
-0.3136455251943352,-0.24268264344292018
-0.07658061472629113,-0.14462127116171977
0.12130781540715849,-0.04511489094451135
0.003396168481336531,0.054842262350017955
0.09081164576076112,0.15425144988758405
0.059158177014607,0.2521194079266271
0.5023058407128456,0.34746827218126325
0.6233339822651698,0.43934534831800104
0.6607026031692901,0.5268326309626121
0.6996788514242505,0.6090559761063562
0.5757296824642049,0.685193835263987
0.7796425755791969,0.7544854641146285
0.9318240917143612,0.8162385236075703
0.7136362271804931,0.8698359975852109
0.7906105520945061,0.9147423578045313
1.013669121824108,0.9505089147582922
1.0179890128854423,0.9767783008322618
1.0304736677522777,0.9932880410042931
1.0195865786388136,0.9998731754079828
